Transaction ID,Category,Amount,Card Type,Card Number,Date,Company
00ab6bec030bfcfc8c9f1004cb6db90b,Books,$9.66,bankcard,5602246688209675,2017-04-29T01:13:41Z,Zoovu
44fd48c8cab8964e24033cf80180b10b,,$1.66,jcb,3575165934368549,2017-03-05T03:33:58Z,
3f8551b57adc5a8ad3ba58ffec4e8b06,,$9.49,jcb,3533965258989114,2017-08-21T20:49:18Z,
b2a50d4b7b4c7de94c13aaf0b40d69c1,Industrial,$1.00,visa,4041375554649,2016-11-28T23:38:49Z,Oyoyo
370db9a68d026d42fd35e0e632fadafe,,$5.62,mastercard,5007662806715107,2017-06-29T08:26:52Z,
f49deeccef52c5653ff269a5ba9a5a6d,Movies,$0.39,jcb,3537551128760251,2017-08-18T08:11:16Z,Ainyx
e63dc1b5d41e36d0269b86b9a7820c96,,$3.87,maestro,676380631463241231,2017-07-09T05:32:05Z,
08bbf350daaac838bf87b8df539ff423,,$5.06,jcb,3577430186567711,2017-05-15T12:32:13Z,
72381df8da86baa870e82e1ce95b01d4,,$4.85,jcb,3538527824254665,2016-10-26T18:37:44Z,
635a70086054f898a2ed5d5dd2af3d9a,Outdoors,$1.64,china-unionpay,5602212659101428840,2016-12-03T12:18:22Z,Cogidoo
9605ac6f4cafb979bf0483dfc2d69ca4,,$6.13,bankcard,5602251873411136,2017-10-01T19:09:54Z,
37f8f77e3f8a94b319b194525ebafed8,Industrial,$9.77,instapayment,6382600736005358,2017-08-23T18:48:43Z,Vipe
d00c39f3a341bc0a0ab85cd3ce0b0dc7,,$9.61,jcb,3586517900439158,2017-10-07T23:54:35Z,
5f61ec728b02d2208ca2168a041803f4,,$0.97,jcb,3573847972918838,2017-03-09T22:41:21Z,
93d6fc401f0f3a43366b93129e319c11,,$6.37,maestro,6763291463345875574,2017-08-27T11:03:44Z,
458028cfc707330f2d6fd0532c6ae93f,Health,$5.62,laser,6706518215321841012,2017-05-07T03:57:53Z,Feedfire
64f5fc4dea24ea14db67b507732b7ce7,Grocery,$7.70,switch,6333864797264591012,2017-03-30T13:41:19Z,Dabshots
c1d0f5d610e40779c1a19a847da66728,,$4.12,bankcard,5610010533696365,2017-10-09T00:47:47Z,
287df722b913c0412837886ba7022275,Garden,$4.56,bankcard,5602211538674015,2017-10-02T13:16:13Z,Leenti
446e418d6930dc54a1f4067d25e29ab8,Kids,$4.50,jcb,3563746229607529,2017-04-04T01:31:52Z,Jabbersphere
df49bdf3fb79c4497f5d02675bf3d7c2,,$2.28,jcb,3557769459206133,2016-11-07T18:33:05Z,
7110a186c7d38a4facac38b8e5c99a20,Health,$8.99,bankcard,5602218904608261,2017-03-28T13:29:27Z,Browsezoom
c78d230b732436432a27cb25c6bfae51,Shoes,$6.60,switch,5641824619458541734,2017-07-01T08:00:42Z,Trupe
a7a87e94a59576898e18af649cd832e3,,$6.99,instapayment,6385383441868827,2017-10-13T07:45:25Z,
b12ccc84aeeabf284edb18cc05a2c310,,$8.24,jcb,3530805266677033,2016-11-04T20:14:32Z,
13e91bf1d95eb9f64868d69f4b0cb77d,,$9.80,maestro,6759281617255985,2017-02-03T15:27:34Z,
1027ed014765bb5a322e6cf8af4ba22f,,$1.02,visa-electron,4026181842074346,2017-03-19T16:59:49Z,
7e8ea4c7b699ed773a0a4905ee24a8f7,,$2.10,china-unionpay,560224376849155202,2017-03-28T17:57:31Z,
1d3edad94274c8fe4593e1df8345d96a,,$8.95,jcb,3562786743951228,2016-12-21T08:33:43Z,
a9947432e2579648104f81bce8a5ffce,,$3.99,jcb,3572266568879778,2016-10-20T19:42:36Z,
09a5a200c5c74d32aa1c128b342ca2b7,Jewelery,$0.00,jcb,3530671200122068,2017-08-18T00:14:21Z,Thoughtworks
a399dc9d1e2d0fa1f3ca180581bb2e49,,$3.95,jcb,3562495741539544,2016-12-22T21:41:38Z,
c573a1d21fa1926590d86dd8a7244f44,,$0.17,americanexpress,374288618996515,2016-12-10T03:26:01Z,
7727d94a285f667037c0693567bb9b07,Electronics,$2.91,jcb,3588853295759068,2017-07-22T07:24:56Z,Shufflester
c8cdb04e55a55a1a1ec21c046bb1b091,,$7.06,switch,4905677167582751,2016-11-27T09:50:25Z,
c17b6295ee09d9e0f4511749c99ce04a,,$7.43,jcb,3548782375661929,2017-04-20T06:38:27Z,
9629a7ef248ca10a1575a6ba43ecdc88,,$1.62,china-unionpay,56022387240792272,2017-01-19T09:40:01Z,
6f67c2798ad40b4197abf11dd1052ddc,,$3.03,jcb,3579775073956148,2017-09-17T03:51:27Z,
28f1f2d899c4fe2ed393fa6c46baf35c,Games,$2.79,diners-club-international,36679940851131,2017-05-05T14:13:18Z,Eire
8726001512ed84981bf75ac9b1d1561b,,$6.73,jcb,3529828666954789,2017-02-05T11:26:13Z,
0e6d0b6673dc835f9746533bb5349409,,$7.90,jcb,3586520969754251,2017-10-04T04:48:26Z,
ed395eda3a2f91fae83fa9e52a8f7eed,Electronics,$8.86,china-unionpay,560222252765670403,2016-11-23T06:14:33Z,Zoomzone
b85dc3aec253b3aab3ae5ede805b8ffb,,$6.53,jcb,3582686299862496,2016-10-23T13:59:20Z,
81ec4a9543c6f77aa39df8d8632ed412,Sports,$5.36,mastercard,5100176467417933,2017-06-08T09:46:31Z,Browsezoom
